TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4056780,4731061,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,142,,,,,bk-opic-responsefiles-kr-prod/4731061/4731061_26702,26702,,GENERAL,beauty salon/barber,int3q,I love the hair salon I go to. Ask me three or four questions about my hair salon.,Credu,oh thank you thank you i forgot the word is hair salon your hair your hair is so i want i want i want hair is your hair no bang no bang is so good your hair looks like beautiful,24.816326530612244,0.06994795799255371,0.0028186265967394177
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_5870,5870,,GENERAL,surf the internet,int2n,Tell me more about surfing the internet. What are some of your favorite websites?,Credu,i like im not for my work and i like to watch the baseball game and play sofa to watch the game,31.216326530612246,0.07074141502380371,0.002266167191531369
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_5873,5873,,GENERAL,surf the internet,nov1,"What places have wireless internet (WiFi)? Work, home...what other places?",Credu,my my house have wired in i use the use app the app,21.812244897959182,0.053345680236816406,0.002445675834210333
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_2265,2265,,WORK-BUSINESS,lunch time,int2n,"When you go to work, where do you eat lunch?  Who do you eat lunch with?  Tell me as much as you can about your lunch time at work.",Credu,i work with the ip engineer im in charge of sleep operator i go to    oclock    oclock and i have lunch in    with my teammates i enjoy member in lunch,43.53741496598639,0.09142708778381348,0.002099965922534466
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_2270,2270,,WORK-BUSINESS,lunch time,nov1,What do you do every day at work?   Read emails..... what else do you do at work?,Credu,i usually mail and i approve and i approach to permission in other app and i usually tack the system,21.812244897959182,0.0570683479309082,0.0026163445439881194
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_2624,2624,,TRAVEL,take vacation internationally,int2n,What countries and cities have you visited?  Can you describe one of those cities ... what does it looks like?,Credu,i was visit and korea and hong kai in last year and i was looking for the christmas market i like i love the christmas market and the nature is very beautiful,43.53741496598639,0.08943986892700195,0.002054321989417076
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_2626,2626,,TRAVEL,take vacation internationally,nov1,What clothes do you wear on vacation?  Blue jeans.... name all the clothes you wear.,Credu,i wear one piece my favorite ompis is my favorite clothes because it is very,21.812244897959182,0.054969072341918945,0.0025201015575917183
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,i like k  pop i like listening k  pop i like actor musician they sing a unique song he is a writer song and i like golf friend they eat a golfer in korea i love,43.53741496598639,0.09131765365600586,0.002097452357411385
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_2821,2821,,INTERESTS,listen to music,nov1,What days of the week do you listen to music?  Monday.... what days?,Credu,i listen to music every day im singing song with and i play the list usually i often,21.768707482993197,0.05912947654724121,0.0027162603288888934
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_26667,26667,,GENERAL,beauty salon/barber,intrp,You need to get your hair cut for a special event. Call a hairstylist and ask three or four questions to see if they can help you.,Credu,i want to make i want to cut my hair and i want to color color my hair and i will clean my hair,20.985034013605443,0.06357622146606445,0.003029598209125867
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_26690,26690,,GENERAL,appointments,int2,People often have to make an appointment for a haircut or to see a doctor or a dentist. Tell me about a place where you have to make an appointment. Use lots of details.,Credu,i usually go to the gym because im i have personal train training in gym it is called pc pt and pc is an appointment i exercise in pc trainer im im booked the time,43.53741496598639,0.0902857780456543,0.0020737514644861223
4056935,4730980,Credu,07-01-2025,Form 1 - ACTFL,NH,0,,NH,79,,,,,bk-opic-responsefiles-kr-prod/4730980/4730980_26694,26694,,GENERAL,appointments,int3q,I have several appointments this week. Ask me three or four questions about my appointments.,Credu,do you have a appointment this year like have you appointment this week do you have a appointment this week do you have a time this week have you,38.4,0.08513689041137695,0.002217106521129608
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5445,5445,,GENERAL,furniture,int2n,Tell me about the furniture in your home.,Credu,my home is good,10.448979591836734,0.051508188247680664,0.0049294945783913136
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5446,5446,,GENERAL,furniture,nov1,"What colors is your furniture? White, brown... what other colors?",Credu,i like white very clean and good okay thank you,13.931972789115646,0.05604147911071777,0.004022508510388434
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_2617,2617,,TRAVEL,take vacation domestically,int2n,Tell me some of the places you like to travel to and why you like going there.,Credu,i like vacation with friends and family thank you,18.2421768707483,0.05831408500671387,0.003196662625293459
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_2622,2622,,TRAVEL,take vacation domestically,nov1,"What things do you do on vacation?  Swim, play... what are all the things you do on vacation.",Credu,ava very difficult question sorry,9.752380952380953,0.05272173881530762,0.005406037671491503
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5935,5935,,GENERAL,weather,int2n,How is the weather where you are today?,Credu,very good today weather its very hot good thank you,9.099319727891157,0.05303335189819336,0.005828276561778128
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5939,5939,,GENERAL,weather,nov1,"What kind of weather do you have in your country? In my country, there is rain and sometimes snow. What about yours?",Credu,i like snow so winter i like weather good,16.979591836734695,0.05758166313171387,0.0033912277565552634
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5407,5407,,GENERAL,Food/Meal time,int2n,Tell me about the food in your country. What are some typical dishes?,Credu,sorry,7.7496598639455785,0.04966115951538086,0.0064081727956118205
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5408,5408,,GENERAL,Food/Meal time,nov1,At what times do people typically eat in your country?,Credu,ava sorry,7.619047619047619,0.05009627342224121,0.006575135886669159
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_3200,3200,,HOME,married family house,intrp,You want to invite another couple  to your home for dinner. Ask your other family members 3 or 4 questions to find out when is the best day and time to have your friends come for dinner.,Credu, very difficult question sorry,7.836734693877551,0.051149845123291016,0.0065269333620866146
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5271,5271,,WORK-BUSINESS,general,int2,Tell me about some typical workplaces in your country. Where are some of the common places that people work?,Credu,im sorry thank you,7.575510204081633,0.05016303062438965,0.006621736262379021
4057043,4731282,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,350,,,,,bk-opic-responsefiles-kr-prod/4731282/4731282_5275,5275,,WORK-BUSINESS,general,int3q,I work for ABC Corporation in New York City. Ask me three or four questions about my work.,Credu,good next thank you,8.010884353741497,0.05139279365539551,0.006415370811262856
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_5369,5369,,GENERAL,clothes,int2n,What kinds of clothes do people in your country wear? What styles are popular?,Credu, good question i think my country in korea korea clothes is so stylish people in there i think it is summer today people paid in shortshirts short pants and clothes in a little bit and go to winter people wear to weather neat,35.5265306122449,0.0855255126953125,0.0024073702447554644
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_5370,5370,,GENERAL,clothes,nov1,"What colors do you like to wear? Red, brown... what other colors?",Credu,its a very interesting question ava i think my favorite color is black the reason why black is very simple and modern i think so every time i wear the black its good to me,21.768707482993197,0.059673309326171875,0.0027412426471710204
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_5528,5528,,ACTIVITIES,Go Shopping,int2n,"Tell me about your favorite store, market, or shopping center. What is this place like?",Credu,hmm i think im going to boost station so my favorite shopping store is daeo because have anything to make me cool and daiso is very cheap so i like daiso but i dont like in oh and when i go daiso in i sell many people and a lot of,43.53741496598639,0.09403443336486816,0.0021598533913493156
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_5532,5532,,ACTIVITIES,Go Shopping,nov1,"What things do you see inside a store?  Clothes, books...  what other things?",Credu,im going to oska in osan and i sell many people and outcail and i throw delicious food and i sell many books in oscale,21.768707482993197,0.05947113037109375,0.002731955051422119
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_7361,7361,,GENERAL,Go Green/Eco,int2n,Tell me about the containers and the place in which you put your recycling. What do the containers and the place you put them look like?,Credu,hmm thats good question im going to park to im riding a bike i saw the river and so many kinds of birds so good but i dont like in riverside bug because its dont like bus so so i dont like riverside bug,43.53741496598639,0.09450960159301758,0.0021707674115896227
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_7362,7362,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,my monday cycle is i walk up to am    and going to the gym and one hour im health and im drinking the and the health im drinking the protein drink and time to lunch i eat lunch to,21.768707482993197,0.06251406669616699,0.0028717399388551714
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,thats good i think we so we so yesterday or do we do not we dont have phone everywhere because its too expensive and so big so many people dont have to have phone but it changes today phone is smartphone some more,43.53741496598639,0.09096741676330566,0.002089407853782177
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_5887,5887,,GENERAL,technology,nov1,What kinds of technology do people use at work? Telephone… what else?,Credu,i think yesterday we used not use the smartphone because people dont have smartphone the reason why is expensive and big not usually usually games so working to another people,21.768707482993197,0.05936717987060547,0.0027271798253059388
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_997,997,,INTERESTS,listen to music,intrp,You want to buy an MP3 player.  You have a friend who knows about MP3 players. Call your friend and ask 3 or 4 questions to get information about buying an MP3 player.,Credu,hi there its me i want to buy mp three player but i dont know where im buying thats good good place to me thank you and i go to the next day i sell mp three player module and i taking one thank you,28.952380952380953,0.07539820671081543,0.002604214376524875
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_3040,3040,,HOME,married family house,int2,Tell me about the different responsibilities in your home?  Who is responsible for what?  How do things get done?,Credu,i live in osana and i live a villa five years and it has three rooms and two bathrooms one kitchen i live in home because im not a rich i dont have my home but my parents my sister brother together live in the bell but i dont go to the chute valle,43.53741496598639,0.09501075744628906,0.002182278335094452
4057065,4731334,Credu,07-02-2025,Form 1 - ACTFL,NH,0,,NH,3859,,,,,bk-opic-responsefiles-kr-prod/4731334/4731334_3044,3044,,HOME,married family house,int3q,I live in a brand new house.  Ask me 3 or 4 questions about my house.,Credu,hi there its me im good thing to me the reason i buy a new house yes it my house in the five rooms and three bedrooms and two game rooms and one kitchen its good im inviting you to next week but next week its so hard because my house is so big and some pretty good in my home it doesnt matter okay,43.53741496598639,0.0971994400024414,0.002232549637556076
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_6819,6819,,ACTIVITIES,play video games,int2n,Where do people usually buy video games in your country? Do they get them online? At video game stores? Where do they go?,Credu,some game watch tv people,42.2312925170068,0.08611297607421875,0.0020390798136131053
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_6820,6820,,ACTIVITIES,play video games,nov1,"What things do you see in your video games? People, trees…. Name all the things you see in your games.",Credu,ava i dont understand what sports or baseball like to be so is watching,21.812244897959182,0.0547335147857666,0.002509302231009135
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_5445,5445,,GENERAL,furniture,int2n,Tell me about the furniture in your home.,Credu,i understand what you say,8.794557823129251,0.05053901672363281,0.0057466239622323825
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_5446,5446,,GENERAL,furniture,nov1,"What colors is your furniture? White, brown... what other colors?",Credu,eva my color is young like and color is,21.768707482993197,0.0539555549621582,0.0024785833060741425
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,people and every computer game but on your scene,34.65578231292517,0.07292580604553223,0.002104289708050651
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_5887,5887,,GENERAL,technology,nov1,What kinds of technology do people use at work? Telephone… what else?,Credu,i dont understand your site and the phone usually using,21.768707482993197,0.05332541465759277,0.002449636235833168
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_2481,2481,,GENERAL,visit with family and/or friends,int2n,Describe a friend or family member you visit with often.  Who is this person?  Where does he or she live?  How often do you visit with him or her?  Tell me all the details.,Credu,i home,8.489795918367347,0.05097484588623047,0.006004248674099262
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_2483,2483,,GENERAL,visit with family and/or friends,nov1,"What days do you see your family or friends?  Monday, Tuesday... what days?",Credu,my family work my life,21.812244897959182,0.051431894302368164,0.0023579367709730915
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_664,664,,WORK-BUSINESS,colleagues,intrp,Your department is going to have a celebration party for your boss who is retiring.  Call your co-worker and ask 3 or 4 questions to get the details of the party.,Credu,,23.510204081632654,0.059220314025878906,0.0025189196070035296
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_3195,3195,,HOME,married family house,int2,Tell me about the different rooms in your home. What is your favorite room? Describe for me in detail what it looks like.,Credu,i like bike and bike about the country so bike bye monday because kind of free time im sorry,30.214965986394557,0.07037544250488281,0.0023291584222392323
4057124,4731322,Credu,07-02-2025,Form 1 - ACTFL,NM,0,,NM,468,,,,,bk-opic-responsefiles-kr-prod/4731322/4731322_3199,3199,,HOME,married family house,int3q,I live in a house in the US with my family. Please ask me 3 or 4 questions to find out about my family and our home.,Credu,have i understand your thing im sorry,7.923809523809524,0.052190542221069336,0.006586546794726298
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_6791,6791,,GENERAL,common industries,int2n,Choose one major industry in your country and tell me about the kinds of jobs people have in that industry. Give me lots of examples. ,Credu,yeah my country in gyeonggo gyeonggo city and my wife and my son but i live one because my job my office is yangjeu in yangje about two hours very far i so i tired my go to my office two hours,43.58095238095238,0.09354829788208008,0.0021465409260529736
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_6793,6793,,GENERAL,common industries,nov1,"What kinds of jobs do people do? Banker, laywer…. Name all the jobs that people do.",Credu,yeah my job is officer officer my company is food food of food company yeah food company and coffee and bakery dery and sandwich restaurant italy italian restaurant,21.812244897959182,0.06301736831665039,0.002889082192660806
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_5330,5330,,GENERAL,banks/money,int2n,Tell me about the money in your country. What do the bills and coins look like?,Credu,country sorry im not understand because country coin coin about is jog yeah im sorry im not understand next question go,31.825850340136054,0.07351970672607422,0.002310062604465824
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_5331,5331,,GENERAL,banks/money,nov1,"What things are inside your bank? Desks, money... what other things?",Credu,yeah my bank money and i work my company my office my company and i just company money yeah only one,21.812244897959182,0.05634450912475586,0.0025831595687809106
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_2383,2383,,HOME,alone house,int2n,Can you describe your home to me?  Give me a good description of you home.,Credu,yeah good question my home my home is i live in so i so live in my house and i many have hobbies swimming and snowboard baseball play baseball and skin skall and soball wakeball i like many hobbies yeah so so baseball club baseball bat wakeboard and snowboard good and,43.58095238095238,0.09826278686523438,0.002254718667143708
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_2390,2390,,HOME,alone house,nov1,"What do you do on the weekend?  Sleep, read..... name all the things you do on the weekend.",Credu,yeah we can read not read because read and its time to reading and so i not read and i read,21.812244897959182,0.05674028396606445,0.002601304186318449
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,yes vacation my gather my family and sometimes my brother with my brother vacation go to mountain go to mountain because i like camping i like campus tank and barbecue cooking cook the barbecue cooking and vegetable and for example examine and,43.58095238095238,0.09269285202026367,0.0021269120328076237
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_2632,2632,,TRAVEL,stay at home for vacation,nov1,"What months of the year do you take vacation?  January, February... what months?",Credu,yeah i like october but august august because my company company,21.812244897959182,0.054804086685180664,0.002512537656786913
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_7268,7268,,SPORTS,play baseball/softball,intrp,Your friend wants to organize a trip to a baseball game. Call your friend and ask three or four questions to find out what you can do to help.,Credu,yeah trip trip i want trip where is where is there baseball game is what time what time how much how much baseball my friend and im just two people yeah my friend and i its me i want today how much yeah its all,51.89659863945578,0.14343953132629395,0.0027639486033144414
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_5361,5361,,GENERAL,clothes,int2,What kinds of clothes do people in your country typically wear? Are there different clothes for work and for play? Tell me about the clothes in your country.,Credu,yeah eva my country clothes company and very free yeah very free free clothes half half penchal half half pench round shirts tshirt very casual casual very casual and my family dinner family dinner dinner time and cozy cozy cozy yeah jersey pants and round,43.58095238095238,0.09917783737182617,0.002275715236897235
4057254,4731167,Credu,07-02-2025,Form 1 - ACTFL,NH,0,Retest,NH,435,,,,,bk-opic-responsefiles-kr-prod/4731167/4731167_5365,5365,,GENERAL,clothes,int3q,I wear different clothes when I am at work and when I am home. Ask me three or four questions about the clothes I typically wear.,Credu,yeah my home wear is hot penchrat and roundshirt tshirt very relaxed hub pench is very relaxed yeah and outdoor very function function pench outdoor outdoor outdoor dress clothes outdoor clothes clothes i climbing door climbing clothes climbing clothes hiking clothes rolling clothes trekking treking,43.58095238095238,0.10296630859375,0.0023626447557569385
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,i always have to computer youtube,14.84625850340136,0.056145429611206055,0.0037817898427636044
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_5884,5884,,GENERAL,technology,nov1,"What are the months of the year? January, February... what other months?",Credu,march to june july august,11.537414965986395,0.05418705940246582,0.004696637813775045
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_7260,7260,,INTERESTS,photography/take photos,int2n,Tell me about your favorite camera. What features does it have? What does it look like?,Credu,i always go on you use color because,18.45986394557823,0.05737137794494629,0.003107898200879682
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_7261,7261,,INTERESTS,photography/take photos,nov1,List the people and places you like to photograph.,Credu,yes i like goodware and,11.406802721088436,0.0532221794128418,0.004665827990033244
4057408,4731710,Credu,07-02-2025,Form 1 - ACTFL,NM,0,Retest,NM,473,,,,,bk-opic-responsefiles-kr-prod/4731710/4731710_5369,5369,,GENERAL,clothes,int2n,What kinds of clothes do people in your country wear? What styles are popular?,Credu,i dont know i not understand because i dont know,14.149659863945578,0.05701136589050293,0.004029168647069197
